user_id,merchant_id,prob
379708,1522,0.094853915
253756,3982,0.08961994
253756,2537,0.08095086
8764,1050,0.06976407
273724,1760,0.102482855
89404,3236,0.089396164
89404,4044,0.097031906
156220,4605,0.09876775
156220,2138,0.09876775
25660,1487,0.10218974
45373,3689,0.09869159
309565,390,0.10431047
391741,4629,0.069354355
197437,63,0.0844197
197437,66,0.077967204
3133,3191,0.075369775
415549,2721,0.1179448
418621,3938,0.06983137
288061,2193,0.08163383
115774,1126,0.076706424
115774,3828,0.091537304
313918,4043,0.10635669
390718,4427,0.09285381
407614,748,0.08994962
19006,1827,0.07738665
19006,310,0.08991771
19006,4427,0.082498044
19006,4173,0.11794031
350014,2537,0.07610032
100159,4281,0.06637926
385087,1725,0.07355995
201535,652,0.07887284
8767,598,0.07329834
100672,3126,0.09705667
308032,4847,0.098223254
119872,4842,0.07035732
331840,1573,0.069354355
266560,1487,0.07551352
339520,416,0.0899239
339520,141,0.0899239
339520,4976,0.11136483
409408,798,0.11117958
409408,2099,0.080811284
280384,3766,0.09766389
280384,1056,0.10397011
357184,361,0.0789851
357184,1150,0.07328939
369217,4316,0.07964591
376897,8,0.07329442
151105,860,0.11903235
219457,2981,0.07297941
169282,1399,0.088517435
117058,191,0.08157402
117058,1281,0.095906496
121666,2582,0.066994205
121666,1719,0.075022094
74818,1407,0.096346855
150850,141,0.08810059
158530,625,0.083591856
291394,1056,0.07329834
49219,4431,0.07366196
331075,1056,0.08661386
335683,8,0.10768635
79939,2901,0.07839451
79939,3629,0.08999321
410179,1142,0.10629804
347203,3433,0.1024108
357955,3105,0.06740501
298564,4173,0.09651752
389956,4348,0.08239121
64324,587,0.07564812
64324,4677,0.08209107
64324,675,0.07585497
6724,1892,0.09087924
354628,1861,0.08771269
354628,242,0.07715835
82501,2786,0.069354355
82501,4050,0.06983137
217669,588,0.097546294
21829,3080,0.095327646
100678,4871,0.09390462
168262,1875,0.07822921
237382,1049,0.07610032
396358,4394,0.09967325
400966,2393,0.06769751
415558,4659,0.0826917
94534,4408,0.06629445
195655,1071,0.091848105
28231,359,0.08000807
98119,2824,0.065559864
38728,1049,0.074301064
177736,1760,0.11556034
182344,1659,0.07600112
182344,2664,0.100044936
119368,4506,0.09980743
78664,798,0.11853293
36169,4048,0.07610032
178249,1340,0.09881754
180553,3472,0.074301064
182089,2031,0.09468332
118345,3925,0.08678205
318025,4280,0.09257485
393289,3646,0.07984438
6217,2569,0.084071174
19273,855,0.0687146
23881,4818,0.10767945
353353,806,0.09856067
102730,4492,0.075434566
309322,4475,0.090292394
375370,2217,0.08047057
253258,437,0.07068194
131914,3828,0.108836815
15178,1557,0.10506107
347722,3392,0.08038256
221770,4690,0.08209107
223306,4760,0.09871083
257611,4240,0.07042371
193867,3835,0.101466134
396619,3873,0.09036938
72523,4044,0.081258595
92491,1019,0.07355995
161611,492,0.06637926
161611,4655,0.105053075
161611,606,0.09363346
365644,1056,0.12619804
308812,1742,0.10535896
67660,4371,0.06769751
204364,2273,0.10393642
12364,4234,0.08566252
415564,1056,0.11493312
89932,2915,0.09626461
101197,141,0.100044936
111181,4750,0.11462657
243277,4287,0.09095277
320845,1659,0.06648188
4429,2592,0.070860475
282445,4585,0.088366255
24397,4282,0.10572487
294733,4281,0.06465604
314446,1298,0.08119511
205390,2545,0.11840294
278350,4079,0.09978172
150094,2161,0.07386383
150094,4589,0.0956421
352846,1808,0.06842246
240463,289,0.07494976
115279,3420,0.09623064
322639,2712,0.07312436
2383,2026,0.07406359
36688,4282,0.0866555
36688,2791,0.072499916
320848,3420,0.103286944
320848,1585,0.10169793
320848,168,0.119152084
392272,3828,0.1140068
372049,1840,0.10639098
372049,2872,0.114615366
388177,3258,0.06656258
259921,4062,0.07646137
392017,1102,0.07329834
6481,3473,0.07634956
272209,8,0.07921321
272977,4282,0.09934285
272977,3828,0.108836815
272977,2136,0.10620097
87121,308,0.0981553
87121,608,0.11921285
235090,4394,0.0810135
235090,2709,0.071651645
245074,4871,0.07610032
324178,963,0.0887314
324178,2031,0.08021263
227410,698,0.117639326
227410,4170,0.11428418
164179,2217,0.08117328
304723,3889,0.070041224
240979,395,0.07134045
312403,798,0.11829264
388435,3734,0.0921072
388435,112,0.0735889
73555,4042,0.09629506
378964,2318,0.07953955
314452,4005,0.07035732
257620,1150,0.08878213
194644,598,0.07507237
196180,748,0.09783293
2644,1031,0.081089444
2644,1703,0.09622492
2644,4044,0.0899239
2644,203,0.08696897
401236,958,0.07284127
408916,296,0.10591049
408916,2242,0.10404569
408916,3042,0.11580297
278356,1861,0.08449067
410452,3472,0.08179783
347476,2545,0.121447004
99925,3579,0.095203385
43093,1501,0.07276295
43093,1013,0.07363477
43093,1833,0.07276295
43093,239,0.06656258
178261,1703,0.07765786
381781,3936,0.085191436
130645,1310,0.102606274
73045,4368,0.06983137
270166,1667,0.07035732
296791,1102,0.084851414
35671,4760,0.08473901
242263,2238,0.06779081
387415,3249,0.08407391
387415,2138,0.09329743
61783,4265,0.098279946
69463,3959,0.081955746
332887,4564,0.090968296
226903,2220,0.07902534
361816,4173,0.08503569
37720,2397,0.101098455
114520,4818,0.11531805
50008,1808,0.070824236
186712,2124,0.07549753
387160,4847,0.099537894
271960,3524,0.081836104
244825,4050,0.073305115
54361,671,0.10423801
120409,949,0.10442213
271705,1467,0.063841544
31321,2768,0.11721777
196954,3472,0.10419971
196954,3828,0.11600876
67930,2273,0.08786654
25690,4043,0.07573162
35419,4086,0.06695319
168283,1689,0.09721824
307291,1884,0.06616114
178267,4079,0.075022094
115291,2768,0.09050936
384091,1892,0.12788548
132955,3971,0.098674335
135259,3266,0.09207716
76891,66,0.075369775
88411,4322,0.08938899
164956,2007,0.07887284
104284,66,0.09329743
307036,1963,0.071607314
254812,4044,0.076919116
148060,1031,0.09610145
148060,296,0.099742584
148060,2752,0.10216198
148060,731,0.0763922
17500,63,0.106587775
17500,1393,0.12045058
151132,3085,0.075965874
151132,1784,0.09408132
163420,3345,0.06983137
371293,1997,0.08407391
312157,3320,0.07750586
379741,1760,0.077320665
275293,4488,0.06952129
210781,1583,0.0865471
129118,4648,0.09114854
74590,205,0.08414973
350302,416,0.108836815
373087,145,0.07476145
179551,4847,0.07168813
376159,3432,0.08533652
335455,2973,0.070824236
160351,4269,0.1067558
307552,3828,0.1149998
307552,416,0.11872695
307552,1340,0.1149998
307552,2828,0.104071476
307552,63,0.098713145
307552,630,0.12272441
308320,2928,0.108836815
114784,3870,0.06822736
121696,4472,0.07846192
194656,1957,0.08605169
130912,2450,0.065559864
65632,3148,0.09304604
72544,1978,0.09540422
146272,1816,0.10170512
83296,1997,0.070041224
345952,4818,0.08571543
412768,4425,0.06803978
412768,3640,0.06803978
302689,1102,0.111396946
119905,1811,0.07209434
197473,4662,0.080180064
197473,786,0.102623574
197473,4847,0.11161003
132193,66,0.11309711
394849,4992,0.07761001
82273,3734,0.097031906
411745,2128,0.072359495
154978,3042,0.08005729
39523,1371,0.071572155
368227,2928,0.072484076
379747,4693,0.07033747
283747,1679,0.0966695
154723,3898,0.09841517
419683,2435,0.07268524
356707,4143,0.12158844
123748,2140,0.07443049
124516,502,0.07446329
124516,2000,0.07219005
387940,639,0.081593975
204388,574,0.11130641
343396,4173,0.076181374
414820,4659,0.09329743
89188,2459,0.097740516
156772,3392,0.06656258
156772,2857,0.073758945
227428,3080,0.06983137
227428,1816,0.07178557
237157,3773,0.069801494
330853,1467,0.0763922
288613,326,0.07401722
161893,4697,0.08407391
161893,1285,0.093783274
372838,4905,0.09058663
184678,1760,0.10874291
316774,3828,0.10229455
316774,2976,0.10014288
316774,547,0.12272441
125542,1166,0.10618024
272998,4504,0.096224174
21862,2699,0.0887314
35431,1352,0.0913292
53863,4950,0.12467831
53863,1679,0.123556495
318823,1477,0.06629445
321895,1098,0.06465604
7015,4775,0.0973734
278887,1470,0.076312475
291943,3220,0.06605257
423271,1784,0.12016435
358759,2664,0.123155445
370024,1833,0.08380032
341608,2031,0.09194349
161128,4280,0.06428326
316009,1393,0.074613884
71785,437,0.08450591
421225,2537,0.09558776
421225,2525,0.08312627
225385,4976,0.0899239
258154,1679,0.11994031
206698,1742,0.082697034
344938,1827,0.063841544
345706,1724,0.069373734
421738,148,0.107868746
35947,4083,0.07773935
35947,4687,0.08822254
246379,2030,0.063841544
50539,594,0.084695764
50539,3898,0.088518165
50539,2459,0.08371047
320107,4427,0.07573162
408427,3191,0.092806764
408427,4847,0.120029196
418411,625,0.075148344
356203,1861,0.08179783
179308,2928,0.12631057
182380,3205,0.08176578
378988,2856,0.06740501
322924,3657,0.08345463
1900,2031,0.0783274
7276,2537,0.08926245
204652,2537,0.075022094
36205,2036,0.073402494
39277,254,0.06703878
39277,2102,0.076371886
174445,804,0.08545506
174445,1892,0.10494405
174445,557,0.11089853
374893,3225,0.07953631
374893,1412,0.07187384
319597,35,0.07881755
192109,66,0.099130206
328045,46,0.08419783
156781,4662,0.06637926
158317,798,0.10993113
158317,2869,0.08477291
237934,3161,0.1102182
237934,416,0.1140068
108910,3635,0.09757362
108910,3828,0.10647887
108910,1963,0.09169963
376942,289,0.09371276
380014,1291,0.080224544
190318,2031,0.095117964
129646,2537,0.0783274
281710,326,0.09378674
284782,4417,0.06401834
189295,3732,0.080308095
23407,810,0.07946776
89455,20,0.09493535
89455,3828,0.12788548
158575,3263,0.08234991
48496,3959,0.0982358
261232,2275,0.07723298
261232,1892,0.09797558
7024,3667,0.08478931
290416,1833,0.06999948
330097,1056,0.09778938
138865,1642,0.07905313
296050,4363,0.069354355
53362,941,0.074353606
382834,812,0.07209434
382834,1200,0.08771654
60274,1900,0.073305115
393586,2278,0.11610906
277618,3609,0.084498554
408946,361,0.10229455
21106,3875,0.070041224
243571,1102,0.08894264
246643,3578,0.111396946
385651,3108,0.09352048
193651,3971,0.089114875
15475,1890,0.10620097
94579,4850,0.1257127
30835,3828,0.11963878
37492,4642,0.0969581
37492,3609,0.08987424
114292,3055,0.10549572
263284,4057,0.06401834
397684,4534,0.07806849
205684,2081,0.09592392
205684,1923,0.09822594
88180,2241,0.08023805
164725,1470,0.076314256
364405,1557,0.102579266
364405,402,0.08919183
364405,3623,0.09476527
173173,4368,0.0836667
176245,1679,0.09476589
191605,2954,0.09417798
266869,1484,0.076176725
341365,4879,0.07459178
84085,4659,0.12415302
297334,4992,0.08904546
297334,845,0.082775146
184438,152,0.08289285
8566,4605,0.09081579
405622,963,0.069801494
78454,639,0.0737602
358774,1592,0.07510302
231799,2981,0.06675193
244855,2928,0.09087924
247927,2769,0.07414052
184183,1852,0.07887284
382327,3305,0.07035732
328567,4332,0.07681147
267127,1861,0.08036739
9847,4955,0.089666836
9847,4043,0.12631057
10615,3108,0.06672974
22135,4768,0.09190286
287095,361,0.07178557
43384,474,0.11052838
114040,1957,0.06999937
49528,4048,0.08222168
51064,649,0.07564812
320632,1577,0.06401834
320632,1526,0.09091123
152440,3472,0.077967204
218488,4955,0.085350506
242809,1673,0.07976971
52345,1618,0.076919116
404857,4765,0.06985087
342649,4039,0.063841544
15481,3418,0.0672238
343417,3004,0.079479754
156793,4617,0.0673925
228985,3828,0.09942393
178042,4368,0.11780579
116602,3310,0.08638779
264826,4848,0.077549204
279418,2565,0.11320989
412282,793,0.10620097
228730,3875,0.069354355
228730,3990,0.068549745
233083,66,0.08449067
43387,500,0.070512325
372859,3609,0.10133584
51835,4981,0.06768336
120955,1892,0.104518645
120955,4760,0.09617127
120955,141,0.115249306
12667,310,0.10021643
81019,4143,0.085174024
81787,4282,0.10544176
185212,535,0.077462085
253564,3347,0.071483724
396412,3828,0.0827265
267388,4789,0.069373734
149116,350,0.08650125
20860,4966,0.08095086
20860,390,0.079414874
20860,4850,0.079866126
414076,1272,0.07329834
231805,4783,0.071651645
320893,4585,0.08380817
263293,1861,0.079084136
263293,4048,0.077967204
337789,4864,0.09307656
337789,1145,0.069354355
406141,4949,0.08413057
160381,1742,0.08074678
370558,4942,0.089323
249982,98,0.07975158
56446,2138,0.09876775
253822,4876,0.07973273
326014,1900,0.07694248
64126,4357,0.07105336
330622,3941,0.10922133
142462,594,0.08545506
291454,3472,0.11610906
245119,2505,0.093913056
69247,1999,0.090428844
69247,2954,0.122617625
77695,2138,0.120507
412543,1677,0.07417688
20095,2592,0.070576325
20095,3898,0.07629443
374144,606,0.1140068
311168,1353,0.078217015
194432,2905,0.07835838
195968,4850,0.07533766
137600,2066,0.06428326
220544,1520,0.07448721
220544,4545,0.088539384
220544,1561,0.06972664
92288,3586,0.10728985
232577,3968,0.08904546
232577,1437,0.1092209
176513,1484,0.08881097
61313,3828,0.08839459
25217,98,0.08053251
163970,4463,0.07791603
121730,643,0.07178557
354434,2537,0.09807186
33923,989,0.08173836
230531,682,0.11994031
37763,2465,0.105199605
313475,3029,0.06695319
394115,935,0.08234991
7043,310,0.075369775
341123,2396,0.0672238
13955,3958,0.08885585
162947,4131,0.07057179
370052,2403,0.08818711
315524,4414,0.08024615
398468,121,0.08361025
71300,1166,0.09777465
71300,4318,0.10167423
365189,1301,0.082008645
365189,1016,0.07973944
301445,2273,0.07346636
186245,1167,0.092974044
325253,1529,0.078757286
262277,1964,0.11610906
406661,3614,0.09271058
81797,1182,0.068571106
359813,3288,0.073402494
171398,3329,0.079881385
182150,2634,0.10216304
117638,3136,0.0672238
125318,390,0.077012494
22406,2821,0.091999814
223622,1102,0.090751246
223622,1710,0.07461469
161414,594,0.07154117
163718,742,0.071822606
297863,1892,0.110203415
66695,2313,0.07126399
267911,4585,0.083737694
269447,1487,0.07579362
341639,3905,0.08320753
79751,4558,0.07628927
95879,46,0.069354355
360071,2220,0.06672974
272264,4976,0.10048711
281480,4087,0.08443409
164489,4322,0.077728085
46985,1557,0.10614298
245897,931,0.10105503
14729,3623,0.11576828
411785,4949,0.094184145
84617,3828,0.0866555
105098,4079,0.074301064
310154,1131,0.09944355
184970,3271,0.08156736
195722,3363,0.09617248
195722,4659,0.10904368
198794,4076,0.07105336
211850,2669,0.09516215
83594,4009,0.07715835
90506,2450,0.06826609
92042,1618,0.095064156
35723,1667,0.07956295
179339,606,0.1140068
114059,1102,0.108836815
184715,1861,0.10352241
184715,698,0.08332578
204683,4067,0.11263694
273035,4008,0.07042371
281483,1923,0.0755461
281483,3734,0.100044936
53900,145,0.088521816
53900,3990,0.089011915
63884,2652,0.06637926
263564,2459,0.07066429
263564,4850,0.111394234
354956,1640,0.076600924
421772,2138,0.10111735
369293,2709,0.11232415
369293,1384,0.109601416
55181,4287,0.08641214
60557,2709,0.09626461
60557,951,0.09773119
60557,1944,0.094488405
324749,4973,0.09429477
340109,2981,0.07725599
227981,4352,0.0767484
172430,168,0.089437105
183182,4710,0.08034244
227726,3152,0.09076025
231311,4976,0.12480801
183695,3635,0.07292878
67727,2118,0.069354355
409487,418,0.07715835
17807,2099,0.12193344
151439,3266,0.070512325
219023,2217,0.10204437
41360,682,0.07756261
113552,4085,0.07881755
60560,3938,0.07084071
393872,897,0.11160274
328592,423,0.06491388
265616,4388,0.088551395
345488,3826,0.075022094
133265,4044,0.08818711
408209,4371,0.0673925
345233,2482,0.077967204
345233,4648,0.09665638
345233,2138,0.095409244
219281,4864,0.11331299
359825,3152,0.09995422
305042,2810,0.07745015
278162,3602,0.095232524
292754,2981,0.09350306
35219,1944,0.072806224
237971,1708,0.06509344
81299,4616,0.108542316
420755,3828,0.12178085
159635,4848,0.070596315
238484,3576,0.08407391
116372,3622,0.07105336
18836,1346,0.07536353
157076,323,0.092155926
378005,2583,0.07976971
75413,742,0.068423964
13205,4044,0.11994031
226709,2991,0.073305115
96149,4129,0.1177682
165782,63,0.06509344
182678,2928,0.07822921
336278,3073,0.07610032
214934,2760,0.083139695
38039,4966,0.10270273
323735,1892,0.12788548
3479,4585,0.0862777
406679,606,0.074613884
406679,2318,0.09013915
293015,4504,0.07362526
197528,3301,0.07284127
270488,598,0.11808106
191129,4794,0.09058663
323993,652,0.09499188
393113,4044,0.08047057
330905,1345,0.09112498
144281,1816,0.09027028
144281,4760,0.122027434
347801,669,0.12128887
347801,2173,0.11195394
87449,1816,0.11047415
87449,4518,0.069354355
31385,4071,0.077992104
360089,1056,0.07507237
372890,4864,0.07267055
382106,2361,0.070041224
334490,4534,0.08306916
334490,1502,0.07434982
153242,2341,0.07209434
286106,4660,0.063841544
422042,1666,0.12016435
109979,437,0.087850146
308123,4966,0.083343126
119195,3734,0.096828245
255131,2824,0.0880891
923,721,0.0981553
184220,3826,0.08808553
327068,1999,0.10036806
332444,3080,0.07223751
141980,1028,0.09222807
228764,2193,0.07573162
361373,3635,0.07100502
361373,323,0.075838864
41117,1679,0.09045244
371357,2031,0.075369775
306845,1861,0.09329743
306845,3536,0.07765786
321437,2646,0.1103031
70301,2883,0.11441029
408989,962,0.09617127
408989,1272,0.111609414
213149,479,0.07009461
344477,1074,0.07384561
349853,3484,0.081289835
349853,1393,0.12631057
363422,4173,0.09871083
300446,4760,0.091730565
300446,1435,0.08015612
113054,3965,0.087449454
183710,2313,0.0934165
323486,1514,0.07461469
264350,2081,0.07312436
133790,4438,0.0763922
34463,4340,0.06656258
45983,4976,0.0740104
124319,3828,0.10739043
151967,3635,0.08165473
416159,4309,0.09185021
241568,3906,0.078976355
319136,1944,0.08109478
130976,4618,0.0672238
397472,1642,0.076600924
397472,747,0.07712366
223904,639,0.07154117
47009,1272,0.096052445
309665,3541,0.07431323
247457,121,0.11441615
247457,1628,0.07585497
247457,685,0.10442306
247457,946,0.109226756
186785,3826,0.110537
186785,3173,0.09991147
391841,4850,0.124160744
75425,3578,0.0789851
78497,3578,0.12631057
87713,608,0.11185356
221345,3152,0.06709779
156065,1760,0.087650746
300962,1273,0.07035732
170402,1760,0.101305276
301730,1679,0.10449859
309410,4026,0.06792155
188066,4086,0.09228987
330146,3350,0.07267055
3746,4173,0.11994031
3746,1412,0.08848141
272546,2714,0.08446149
272546,4062,0.09722154
146594,323,0.06532901
415394,1618,0.102593206
415394,2424,0.06702178
89762,663,0.1135833
291746,4048,0.088555284
423842,4373,0.077119365
237731,2928,0.112985626
237731,4170,0.102910824
174755,4044,0.09087924
394403,3022,0.075466864
2723,4731,0.08654926
15011,4760,0.091537304
15011,3080,0.06983137
18083,416,0.08872319
217763,794,0.086388916
27299,3129,0.08289285
366500,3828,0.121447004
366500,740,0.09968697
178340,1565,0.10103764
325796,2845,0.06447759
66212,606,0.072484076
66212,3126,0.0673925
139172,1487,0.104887746
139172,3103,0.09146643
140708,4871,0.074301064
11684,2537,0.11153203
11684,3968,0.088189885
11684,4043,0.09566434
79268,1346,0.07938942
79268,1049,0.077967204
149924,4325,0.10094523
20132,378,0.063841544
351140,4079,0.087210536
417956,141,0.08190267
227492,2149,0.07042371
370853,4524,0.06629445
370853,252,0.08763472
370853,3490,0.06629445
120485,2471,0.07169094
122021,3171,0.08407391
57509,4485,0.08759005
328613,1895,0.10617927
1445,4847,0.11266472
16805,2047,0.083531134
16805,3288,0.08780125
89765,1393,0.07329834
233894,2393,0.07902534
108710,441,0.08795744
300455,361,0.0740104
258215,2193,0.09666973
269735,3399,0.07105336
75431,481,0.07754845
206759,4438,0.06892248
12455,897,0.08034817
35240,3689,0.07853655
191912,4050,0.0758533
191912,826,0.086008534
680,4950,0.121800005
273320,200,0.0970286
273320,102,0.09386787
77480,4594,0.0747825
287912,4198,0.07712326
362921,1740,0.071081415
174761,3401,0.07887284
183209,2631,0.10929665
189353,1679,0.0866555
137129,4976,0.0779259
137129,4044,0.09087924
203945,1597,0.06629445
203945,3472,0.09887107
335273,1111,0.07334038
204713,3990,0.06999948
74153,4044,0.11994031
276905,1272,0.0887458
227753,1501,0.09362262
233642,4325,0.10523826
104618,649,0.0672238
381866,2193,0.076465376
218282,3152,0.06691309
218282,2255,0.069354355
162218,98,0.10522306
234155,4525,0.08906205
38315,4847,0.08682804
178859,1704,0.114613354
195755,1346,0.08825832
195755,675,0.09613225
6827,2900,0.07286913
405419,1272,0.0931345
213419,3828,0.123540185
158891,3236,0.09480524
1964,26,0.08075139
1964,2637,0.070041224
237485,4954,0.06401834
237485,4818,0.09355019
384173,3822,0.07064181
157613,4558,0.11134699
157613,1749,0.11773511
230318,4049,0.09275112
232622,1583,0.107684515
174254,3323,0.07453928
52910,4760,0.07407939
62126,4601,0.069354355
76718,4143,0.11511246
277934,1621,0.0773883
347054,121,0.12788548
62639,2890,0.097947486
62639,2193,0.11195394
271535,1918,0.085194804
271535,1356,0.06962963
206255,2571,0.07209434
412847,1487,0.08722109
20399,682,0.09373662
413615,798,0.11406195
413615,1760,0.1257127
417455,4039,0.07976971
30383,4392,0.063841544
368816,10,0.07275223
368816,4818,0.105199605
339632,1407,0.08301005
21680,862,0.110991925
358832,1124,0.063841544
163760,4394,0.116497815
42161,35,0.06867174
42161,227,0.071607314
115121,586,0.08242516
246449,3828,0.07329834
332465,4919,0.09035498
12977,4475,0.06509344
367538,3794,0.06465604
40370,1968,0.08159258
389042,3152,0.07277031
266930,3370,0.074313365
266930,1900,0.07745015
335282,2537,0.10442306
168371,4195,0.08191197
56243,289,0.09058663
318899,2435,0.09603451
318899,606,0.08894264
126131,4170,0.10195132
327347,3471,0.08289285
327347,2051,0.09929557
394163,1594,0.07881755
285107,3971,0.0809829
372404,3057,0.09869159
409268,1816,0.08818711
284852,300,0.06629445
366005,915,0.06822736
366005,2134,0.06822736
121013,2266,0.084019214
77237,4726,0.08805289
77237,4577,0.09552166
348341,586,0.12036169
217781,902,0.06629445
290741,4173,0.10170512
165302,4143,0.0932049
34742,3127,0.086655185
34742,161,0.06803978
2486,289,0.07105336
269750,1719,0.10498518
348854,2187,0.08104308
349622,3839,0.07947522
349622,437,0.08778304
422582,4173,0.095661305
96950,412,0.083167836
96950,2789,0.092682086
187319,3609,0.091730565
195767,361,0.10819528
133559,1102,0.122665145
413111,4265,0.12094425
364472,4173,0.10379879
301496,4871,0.075369775
238520,1346,0.096454084
180152,2397,0.09728984
319160,2422,0.1137001
319160,2032,0.08450432
319160,166,0.08282433
319160,3986,0.072806224
319160,3501,0.1137001
272312,2664,0.07573162
406712,4705,0.090343654
83384,3513,0.068571106
45497,3609,0.08439079
309689,1342,0.09132254
113849,684,0.09824237
195257,317,0.08155291
68537,3159,0.11296248
331193,2124,0.10338433
399545,2928,0.10342514
282809,3323,0.071984924
24761,4858,0.069605395
24761,1504,0.072806224
234170,3411,0.10041257
118970,3044,0.07153075
394682,35,0.06935236
275642,121,0.07898947
348602,3323,0.097709835
292538,416,0.12529036
165563,3566,0.07313381
296891,647,0.07009461
180155,467,0.077320665
194747,4173,0.09805863
5819,4585,0.07503645
5819,2928,0.09900442
207035,3844,0.10103764
219323,4976,0.072484076
97979,2515,0.07887284
33212,3080,0.08463078
176828,4472,0.07233878
378812,2565,0.1182857
378812,4659,0.12474455
400316,4793,0.08209107
223676,323,0.079281546
223676,3484,0.10317527
379325,2006,0.070041224
53693,1166,0.06401834
53693,2275,0.069354355
393149,1916,0.0850011
347837,685,0.099717006
347837,3545,0.07363477
178622,3042,0.0902136
375998,738,0.0755571
57278,1356,0.0689465
15038,742,0.08050094
331199,4336,0.06465604
75455,639,0.076193474
10943,3578,0.07178557
146111,648,0.06672974
18623,1356,0.072004974
29375,4400,0.07979978
229568,2318,0.09847051
175808,685,0.106014974
307904,4287,0.09505617
187328,625,0.0683488
273344,2403,0.11096694
157376,1399,0.07276679
357824,3085,0.10816812
292544,326,0.09078184
139457,1673,0.069605395
412865,361,0.0740104
347585,3734,0.1257127
240578,586,0.085093066
384962,1481,0.09869159
402626,323,0.07276423
81602,2273,0.08355181
164291,715,0.07105336
175811,2668,0.08295812
119747,4265,0.09750539
119747,3822,0.06656258
197315,2935,0.07852352
410051,4760,0.07613867
238532,4976,0.121447004
185540,3885,0.069354355
56516,2465,0.08308704
56516,2669,0.101374
56516,2273,0.09098579
125636,3205,0.07342289
125636,1742,0.07266475
405956,3701,0.08300631
19652,310,0.101755664
285380,3376,0.06465604
242117,1271,0.06769751
379589,594,0.08545506
320453,2828,0.09097916
321989,2988,0.06858865
323525,1390,0.063841544
399557,1520,0.072588734
399557,3687,0.07313381
73157,3022,0.078034826
73157,553,0.076085955
149189,2341,0.09535728
286661,1720,0.08326175
419525,1964,0.074301064
93893,2928,0.090781644
93893,1203,0.09505617
28613,4322,0.09173177
367046,1875,0.090781644
331718,3979,0.070512325
7622,4234,0.074613884
248519,4408,0.063841544
129479,1999,0.1102234
216263,1816,0.0740104
216263,4585,0.0689465
217031,2217,0.11848689
90311,1892,0.08853981
44744,2954,0.09241834
57800,598,0.090781644
63944,2954,0.10851355
66248,3148,0.07827544
265928,1489,0.0899241
333512,676,0.08209107
333512,1541,0.08209107
401864,3966,0.07035732
274376,1403,0.08523188
19400,1090,0.0842317
419528,2435,0.08735428
227528,606,0.072484076
370889,606,0.08361025
182729,2031,0.0783274
322505,2313,0.068829834
208073,4413,0.07563899
412361,1861,0.10244392
288713,574,0.08253053
288713,3578,0.12045058
288713,1833,0.10765331
254666,4444,0.07163462
260810,23,0.06637926
1994,3484,0.08058077
1994,1210,0.10605321
1994,3159,0.10770845
315851,326,0.080187604
387275,3954,0.07084071
270539,4427,0.0768192
270539,3635,0.06745616
270539,4585,0.06827959
402635,2138,0.09496011
345803,4351,0.071572155
283595,1346,0.09518077
283595,15,0.091423444
171980,1677,0.09122436
109772,3614,0.091999814
46028,308,0.07178407
331724,1512,0.10173099
11468,2849,0.1174439
153548,1529,0.069354355
376781,3828,0.122665145
376781,3578,0.091264725
190157,492,0.08500529
190157,2435,0.07268524
214733,1852,0.07325845
370382,361,0.087440215
188366,1710,0.070041224
188366,2644,0.06465604
188366,812,0.070041224
197582,2031,0.07610032
2510,3839,0.09677505
36815,4595,0.07939059
112079,4044,0.08894264
410063,2060,0.07398092
27599,2919,0.08815966
248528,4527,0.06703878
58064,2742,0.09140415
130256,4585,0.10686701
130256,434,0.08628922
344528,1346,0.07112998
285392,3085,0.10619273
285392,2954,0.09329743
285392,4903,0.10477597
354512,310,0.11015463
170705,2744,0.07887284
64721,2278,0.09755433
19409,4966,0.075022094
418769,246,0.08692111
160721,2618,0.078757286
160721,1667,0.07608815
102098,1487,0.10218974
304850,4252,0.07700375
322514,1861,0.075369775
273362,4554,0.09112498
406226,4847,0.12260588
84434,4536,0.071651645
89042,1494,0.075778894
166355,66,0.07610032
41171,2810,0.07329442
376787,361,0.08272921
376787,4760,0.076605745
116435,3152,0.07579362
117203,2721,0.11659078
117203,4282,0.1257127
58067,1742,0.08500428
58067,227,0.083262585
58067,10,0.07690247
58067,1485,0.09132254
320723,1833,0.08671564
406739,3925,0.07068194
414419,4908,0.09194591
289235,1520,0.08096074
980,2149,0.06695319
139220,1916,0.11177004
139220,3236,0.09739574
139220,1892,0.1257127
271316,2217,0.07673488
219860,4760,0.09426308
294356,4764,0.07284127
234965,4173,0.1140068
234965,747,0.08161415
41429,1520,0.07120979
175061,3363,0.09458154
725,4427,0.08367399
133589,3609,0.091730565
214229,2051,0.09954518
214229,1618,0.10329764
298454,2193,0.09883496
298454,4482,0.099988006
298454,2776,0.12330241
347606,740,0.07153075
23510,1708,0.070054896
23510,4976,0.10782643
241367,4775,0.08710487
124631,900,0.066767566
325847,2273,0.091400184
207575,2936,0.077591576
341975,4978,0.07392455
90071,2856,0.069326796
30935,4044,0.07329834
361688,4280,0.08940896
361688,4044,0.1140068
242648,1605,0.0819706
242648,4708,0.081777915
177368,3682,0.06401834
415448,1122,0.078717634
415448,1472,0.08946661
416216,4168,0.09693703
294104,1102,0.07178557
294104,798,0.105744906
33497,2699,0.07765786
33497,4173,0.10698729
186329,1126,0.11126138
4313,1495,0.07159814
4313,437,0.08183318
367322,2447,0.07096053
409562,2193,0.07573162
