user_id,merchant_id,prob
6185,747,0.0
399401,1111,0.0
72233,598,0.0
268841,2482,0.0
6953,1762,0.0
203561,412,0.0
203561,4836,0.0
73001,3599,0.0
204329,67,0.0
204329,647,0.0
335657,2031,0.0
73769,963,0.0
270377,4992,0.0
205097,3408,0.0
401705,4394,0.0
336425,2149,0.0
402473,3323,0.0
140585,4648,0.0
337193,4427,0.0
403241,324,0.0
272681,3828,0.0
10793,4947,0.0
142121,3982,0.0
76841,2275,0.0
208169,58,0.0
339497,200,0.0
274217,1401,0.0
12329,4659,0.0
340265,358,0.0
274985,4043,0.0
13097,3319,0.0
209705,2032,0.0
79145,1495,0.0
13865,2746,0.0
211241,786,0.0
407849,2935,0.0
407849,3350,0.0
342569,793,0.0
342569,1472,0.0
342569,2447,0.0
80681,941,0.0
80681,4942,0.0
15401,3578,0.0
408617,1193,0.0
146729,4711,0.0
343337,2072,0.0
81449,2313,0.0
278057,4392,0.0
212777,1892,0.0
212777,4048,0.0
409385,4861,0.0
147497,4864,0.0
278825,4282,0.0
16937,2629,0.0
16937,4325,0.0
410153,1833,0.0
214313,1500,0.0
345641,2273,0.0
83753,1399,0.0
280361,3936,0.0
280361,522,0.0
18473,423,0.0
19241,897,0.0
215849,4605,0.0
412457,275,0.0
150569,1203,0.0
347177,3578,0.0
85289,2172,0.0
281897,3806,0.0
216617,2646,0.0
413225,4173,0.0
413225,4480,0.0
413225,1346,0.0
282665,1526,0.0
20777,2465,0.0
20777,3168,0.0
217385,1760,0.0
152105,2891,0.0
86825,3469,0.0
21545,4618,0.0
414761,897,0.0
87593,1512,0.0
22313,141,0.0
218921,4732,0.0
153641,3585,0.0
350249,1291,0.0
284969,4928,0.0
23081,2403,0.0
416297,3420,0.0
416297,4022,0.0
416297,503,0.0
89129,2459,0.0
23849,2217,0.0
417065,3345,0.0
155177,4525,0.0
351785,4282,0.0
155945,4363,0.0
287273,4772,0.0
353321,124,0.0
91433,1884,0.0
288041,4450,0.0
222761,1588,0.0
26921,102,0.0
26921,293,0.0
420137,4129,0.0
158249,1594,0.0
289577,1096,0.0
289577,2545,0.0
27689,3355,0.0
224297,4427,0.0
420905,2403,0.0
290345,1102,0.0
28457,4173,0.0
225065,4554,0.0
159785,4079,0.0
356393,4659,0.0
356393,4186,0.0
94505,4044,0.0
291113,1084,0.0
160553,3599,0.0
160553,4585,0.0
160553,3063,0.0
357161,3825,0.0
357161,1512,0.0
95273,4708,0.0
95273,1871,0.0
95273,3278,0.0
29993,3163,0.0
161321,2954,0.0
357929,794,0.0
96041,2954,0.0
292649,3727,0.0
227369,2241,0.0
227369,4760,0.0
423977,1667,0.0
162089,3236,0.0
228137,2594,0.0
359465,4589,0.0
359465,2273,0.0
97577,1500,0.0
360233,4173,0.0
98858,102,0.0
295466,2664,0.0
33578,3419,0.0
230186,63,0.0
99626,3683,0.0
296234,4976,0.0
34346,1618,0.0
34346,639,0.0
230954,2489,0.0
362282,4280,0.0
100394,3301,0.0
297002,3971,0.0
297002,289,0.0
35114,4079,0.0
231722,4705,0.0
166442,574,0.0
101162,2036,0.0
297770,1514,0.0
167210,3954,0.0
363818,653,0.0
363818,2136,0.0
363818,621,0.0
363818,1166,0.0
233258,1892,0.0
364586,1724,0.0
102698,395,0.0
299306,4992,0.0
37418,1890,0.0
37418,1393,0.0
234026,2372,0.0
168746,2394,0.0
103466,3476,0.0
234794,2134,0.0
169514,4605,0.0
300842,4756,0.0
366890,1393,0.0
39722,1076,0.0
367658,1150,0.0
302378,2454,0.0
303146,1134,0.0
303146,1827,0.0
41258,3835,0.0
237866,3269,0.0
172586,1102,0.0
303914,2031,0.0
238634,3734,0.0
173354,2928,0.0
239402,1861,0.0
174122,1142,0.0
305450,1200,0.0
43562,3347,0.0
109610,4048,0.0
44330,1393,0.0
240938,1310,0.0
175658,4044,0.0
372266,3191,0.0
372266,2051,0.0
110378,4173,0.0
306986,4605,0.0
373034,748,0.0
45866,4818,0.0
177194,3323,0.0
111914,4083,0.0
308522,104,0.0
46634,1506,0.0
243242,3889,0.0
112682,1618,0.0
309290,1679,0.0
47402,2134,0.0
47402,3941,0.0
244010,4661,0.0
178730,946,0.0
375338,4207,0.0
310058,4444,0.0
244778,3734,0.0
179498,2869,0.0
114218,4836,0.0
48938,4760,0.0
180266,1892,0.0
180266,1840,0.0
181034,1679,0.0
377642,4655,0.0
115754,437,0.0
378410,4787,0.0
116522,1619,0.0
51242,685,0.0
182570,1487,0.0
379178,314,0.0
248618,4234,0.0
249386,586,0.0
249386,3828,0.0
249386,1263,0.0
184106,2791,0.0
380714,684,0.0
118826,4976,0.0
250154,2592,0.0
54314,2592,0.0
250922,4882,0.0
250922,3956,0.0
186410,2288,0.0
383018,2537,0.0
383018,1501,0.0
383018,3443,0.0
121130,4220,0.0
317738,798,0.0
317738,2242,0.0
317738,2883,0.0
252458,702,0.0
187178,3701,0.0
383786,824,0.0
187946,603,0.0
122666,2403,0.0
319274,1784,0.0
57386,4601,0.0
188714,1850,0.0
189482,4648,0.0
190250,4049,0.0
191018,1472,0.0
387626,2284,0.0
387626,3554,0.0
125738,1833,0.0
388394,798,0.0
257834,4708,0.0
257834,96,0.0
192554,862,0.0
127274,897,0.0
324650,1861,0.0
62762,4363,0.0
259370,4256,0.0
194090,4976,0.0
194090,4760,0.0
63530,3578,0.0
194858,817,0.0
391466,293,0.0
64298,4427,0.0
326954,2664,0.0
196394,1050,0.0
393002,3516,0.0
327722,4794,0.0
262442,1487,0.0
393770,3159,0.0
328490,1016,0.0
263210,2273,0.0
263210,4760,0.0
1322,1784,0.0
197930,3577,0.0
197930,1506,0.0
263978,1538,0.0
2090,1305,0.0
198698,3545,0.0
395306,3619,0.0
395306,1102,0.0
133418,2278,0.0
330026,4287,0.0
330026,4042,0.0
264746,2642,0.0
199466,2450,0.0
396074,4173,0.0
330794,1102,0.0
265514,534,0.0
200234,2099,0.0
396842,3347,0.0
396842,1708,0.0
134954,1393,0.0
134954,395,0.0
134954,4966,0.0
134954,2721,0.0
331562,4616,0.0
4394,503,0.0
4394,2217,0.0
4394,4256,0.0
201002,1067,0.0
267050,4325,0.0
267050,4864,0.0
5162,1102,0.0
201770,3477,0.0
201770,1742,0.0
398378,3022,0.0
136490,3323,0.0
399146,4403,0.0
137258,2099,0.0
137258,798,0.0
333866,598,0.0
71978,3230,0.0
268586,3249,0.0
6698,2845,0.0
203306,183,0.0
399914,320,0.0
138026,786,0.0
72746,1346,0.0
72746,4966,0.0
269354,1392,0.0
7466,3152,0.0
7466,326,0.0
204074,2397,0.0
400682,4173,0.0
335402,2273,0.0
8234,4917,0.0
8234,826,0.0
204842,3844,0.0
74282,4976,0.0
270890,3266,0.0
9002,4071,0.0
140330,4044,0.0
206378,1892,0.0
402986,702,0.0
75818,4701,0.0
272426,2459,0.0
10538,414,0.0
10538,2543,0.0
10538,4438,0.0
141866,4044,0.0
76586,4589,0.0
142634,4043,0.0
77354,2403,0.0
273962,1948,0.0
143402,1721,0.0
340010,1393,0.0
12842,3786,0.0
144170,4475,0.0
340778,1340,0.0
13610,4705,0.0
13610,977,0.0
210218,1050,0.0
406826,132,0.0
341546,2569,0.0
79658,4280,0.0
14378,222,0.0
210986,4648,0.0
145706,4724,0.0
80426,698,0.0
211754,361,0.0
408362,1031,0.0
146474,1742,0.0
343082,234,0.0
277802,798,0.0
212522,2294,0.0
343850,798,0.0
278570,4739,0.0
16682,3345,0.0
16682,2217,0.0
82730,2721,0.0
279338,10,0.0
17450,2642,0.0
214058,2791,0.0
410666,1102,0.0
280106,897,0.0
214826,4173,0.0
280874,4589,0.0
150314,474,0.0
346922,3460,0.0
19754,1464,0.0
19754,2796,0.0
19754,2821,0.0
216362,4308,0.0
412970,4388,0.0
151082,1250,0.0
85802,4949,0.0
282410,2972,0.0
20522,794,0.0
217130,3306,0.0
151850,3578,0.0
349226,3402,0.0
283946,1963,0.0
88106,3826,0.0
88106,963,0.0
22826,3225,0.0
219434,3815,0.0
220202,4044,0.0
220202,289,0.0
154922,4504,0.0
89642,2277,0.0
24362,1203,0.0
24362,3624,0.0
220970,3628,0.0
352298,4388,0.0
90410,4048,0.0
25130,3955,0.0
156458,1056,0.0
91178,3732,0.0
287786,4955,0.0
287786,4701,0.0
157226,1263,0.0
157226,2709,0.0
157226,3420,0.0
353834,1916,0.0
91946,643,0.0
26666,2928,0.0
419882,2981,0.0
224042,3878,0.0
420650,2000,0.0
355370,2278,0.0
93482,2824,0.0
28202,2787,0.0
224810,13,0.0
159530,3826,0.0
290858,1618,0.0
28970,4234,0.0
225578,4170,0.0
356906,4992,0.0
95018,4170,0.0
291626,2582,0.0
161066,2649,0.0
357674,4043,0.0
95786,2559,0.0
95786,4256,0.0
30506,3411,0.0
227114,3835,0.0
227114,4170,0.0
358442,3350,0.0
293162,4649,0.0
31274,4993,0.0
293930,902,0.0
163370,2026,0.0
163370,4048,0.0
98090,3965,0.0
294698,3853,0.0
360491,145,0.0
295211,1340,0.0
33323,648,0.0
164651,3345,0.0
164651,3828,0.0
361259,1393,0.0
99371,4864,0.0
295979,4265,0.0
34091,1890,0.0
362027,2473,0.0
362027,1090,0.0
100139,2721,0.0
100139,1412,0.0
100139,3990,0.0
296747,4382,0.0
34859,3236,0.0
231467,3351,0.0
166187,4044,0.0
100907,4717,0.0
297515,3472,0.0
35627,2537,0.0
36395,2242,0.0
233003,1457,0.0
364331,798,0.0
364331,2821,0.0
102443,3623,0.0
233771,574,0.0
168491,4858,0.0
299819,3637,0.0
234539,2821,0.0
365867,4818,0.0
103979,3080,0.0
300587,3230,0.0
38699,4044,0.0
38699,1481,0.0
366635,963,0.0
39467,3693,0.0
367403,1310,0.0
105515,508,0.0
40235,2217,0.0
236843,962,0.0
106283,373,0.0
302891,4269,0.0
41003,2721,0.0
237611,2459,0.0
172331,2360,0.0
172331,1892,0.0
107051,437,0.0
107051,121,0.0
303659,4044,0.0
303659,2821,0.0
238379,1712,0.0
304427,4978,0.0
304427,4976,0.0
239147,4639,0.0
173867,1495,0.0
370475,3148,0.0
305195,2138,0.0
43307,503,0.0
43307,4480,0.0
239915,4760,0.0
305963,676,0.0
44075,1200,0.0
175403,4976,0.0
241451,102,0.0
241451,586,0.0
372779,4427,0.0
307499,4173,0.0
307499,1340,0.0
307499,4044,0.0
46379,3148,0.0
242987,1056,0.0
242987,1102,0.0
177707,4648,0.0
374315,3015,0.0
112427,4985,0.0
309035,3363,0.0
47147,1356,0.0
375083,3236,0.0
113195,4659,0.0
48683,416,0.0
245291,296,0.0
245291,2436,0.0
245291,2397,0.0
180011,110,0.0
376619,1871,0.0
114731,4234,0.0
311339,2091,0.0
49451,1861,0.0
180779,2031,0.0
246827,1808,0.0
246827,1512,0.0
181547,2821,0.0
378155,845,0.0
50987,2543,0.0
247595,3116,0.0
378923,2289,0.0
378923,3784,0.0
248363,4438,0.0
248363,3578,0.0
314411,742,0.0
52523,1885,0.0
249131,722,0.0
380459,2565,0.0
315179,4173,0.0
315179,606,0.0
249899,4318,0.0
381227,3480,0.0
119339,3990,0.0
119339,3288,0.0
315947,3578,0.0
315947,1840,0.0
54059,3906,0.0
381995,1619,0.0
120107,4262,0.0
251435,4043,0.0
382763,798,0.0
55595,3484,0.0
252203,1393,0.0
252203,1888,0.0
383531,4282,0.0
252971,402,0.0
187691,4525,0.0
122411,4992,0.0
57131,1487,0.0
253739,4933,0.0
57899,3609,0.0
123947,4542,0.0
320555,467,0.0
255275,3173,0.0
255275,212,0.0
255275,2031,0.0
190763,4287,0.0
387371,2537,0.0
125483,1618,0.0
60203,4177,0.0
256811,121,0.0
126251,747,0.0
60971,4044,0.0
192299,4173,0.0
388907,2752,0.0
323627,1472,0.0
258347,2537,0.0
193067,219,0.0
193067,2828,0.0
127787,598,0.0
324395,1592,0.0
390443,3614,0.0
63275,4268,0.0
259883,1126,0.0
325931,1131,0.0
64043,588,0.0
64043,3734,0.0
391979,4048,0.0
130091,1056,0.0
64811,4171,0.0
261419,1102,0.0
196139,3828,0.0
131627,246,0.0
131627,2928,0.0
131627,1131,0.0
328235,4450,0.0
66347,1840,0.0
262955,1738,0.0
197675,4022,0.0
197675,121,0.0
394283,4765,0.0
133163,3984,0.0
329771,4882,0.0
67883,4933,0.0
67883,1318,0.0
67883,3889,0.0
264491,3693,0.0
199211,2954,0.0
133931,1310,0.0
330539,4919,0.0
265259,4043,0.0
331307,2952,0.0
4139,773,0.0
70187,121,0.0
266795,3850,0.0
398123,4234,0.0
136235,2821,0.0
137003,1162,0.0
137003,3085,0.0
71723,4966,0.0
268331,2051,0.0
268331,272,0.0
6443,1346,0.0
203051,3828,0.0
399659,66,0.0
399659,1704,0.0
137771,731,0.0
334379,4044,0.0
72491,1916,0.0
7211,608,0.0
203819,1496,0.0
203819,1472,0.0
400427,1134,0.0
138539,3655,0.0
139307,3460,0.0
335915,2273,0.0
74027,4787,0.0
336683,4605,0.0
9515,2273,0.0
402731,2699,0.0
140843,4044,0.0
75563,4589,0.0
272171,4465,0.0
141611,2883,0.0
272939,1679,0.0
207659,20,0.0
142379,3236,0.0
338987,1719,0.0
273707,4186,0.0
11819,4648,0.0
11819,4506,0.0
143147,4265,0.0
77867,4173,0.0
12587,4282,0.0
12587,2173,0.0
143915,4131,0.0
78635,4536,0.0
275243,2669,0.0
13355,3098,0.0
209963,2537,0.0
144683,4525,0.0
210731,4040,0.0
276779,598,0.0
276779,2592,0.0
211499,4043,0.0
146219,1310,0.0
80939,1454,0.0
343595,3266,0.0
213035,1425,0.0
409643,145,0.0
409643,3191,0.0
344363,2636,0.0
279083,2935,0.0
345131,4015,0.0
279851,47,0.0
17963,1102,0.0
214571,1075,0.0
149291,4512,0.0
84011,3191,0.0
280619,3085,0.0
18731,3734,0.0
215339,3263,0.0
281387,2221,0.0
19499,4482,0.0
150827,1948,0.0
347435,926,0.0
20267,1487,0.0
413483,4394,0.0
86315,474,0.0
21035,1049,0.0
21035,4594,0.0
217643,2361,0.0
414251,3152,0.0
348971,748,0.0
87083,4660,0.0
283691,1999,0.0
415019,1861,0.0
349739,3273,0.0
349739,4170,0.0
284459,4043,0.0
22571,2810,0.0
22571,3314,0.0
219179,1399,0.0
153899,2435,0.0
350507,4985,0.0
88619,3826,0.0
23339,1816,0.0
154667,3623,0.0
154667,4499,0.0
351275,1102,0.0
285995,742,0.0
220715,1102,0.0
417323,2144,0.0
155435,826,0.0
155435,3954,0.0
352043,3016,0.0
352043,598,0.0
352043,2099,0.0
90155,793,0.0
221483,3323,0.0
418091,3566,0.0
156203,4525,0.0
90923,3328,0.0
222251,2821,0.0
418859,2664,0.0
418859,2537,0.0
156971,4976,0.0
353579,4722,0.0
91691,3014,0.0
288299,4287,0.0
223019,3936,0.0
157739,4475,0.0
157739,2608,0.0
354347,1618,0.0
92459,4558,0.0
289067,2445,0.0
27179,1204,0.0
223787,3168,0.0
420395,3474,0.0
355115,4589,0.0
27947,361,0.0
224555,297,0.0
224555,1719,0.0
224555,1133,0.0
421163,2320,0.0
159275,682,0.0
355883,4171,0.0
290603,4976,0.0
28715,2145,0.0
421931,4273,0.0
160043,3898,0.0
94763,2668,0.0
422699,2928,0.0
422699,4287,0.0
422699,121,0.0
357419,4079,0.0
95531,3635,0.0
30251,1450,0.0
226859,2489,0.0
161579,3734,0.0
358187,141,0.0
292907,10,0.0
227627,2954,0.0
227627,3941,0.0
227627,2883,0.0
162347,1494,0.0
97067,2669,0.0
97067,3410,0.0
293675,3472,0.0
31787,742,0.0
31787,2836,0.0
163115,2664,0.0
99116,1664,0.0
99116,4950,0.0
295724,66,0.0
230444,653,0.0
230444,4585,0.0
230444,2001,0.0
99884,1102,0.0
34604,1871,0.0
35372,2241,0.0
231980,4765,0.0
231980,941,0.0
166700,3734,0.0
166700,2193,0.0
101420,698,0.0
232748,810,0.0
167468,4871,0.0
102188,4336,0.0
233516,2629,0.0
299564,2450,0.0
299564,1833,0.0
234284,3689,0.0
169004,1710,0.0
365612,1347,0.0
103724,2325,0.0
300332,1892,0.0
366380,63,0.0
366380,2565,0.0
104492,1597,0.0
301100,798,0.0
301100,2273,0.0
39212,4022,0.0
105260,2772,0.0
301868,3828,0.0
367916,2403,0.0
106028,242,0.0
302636,3826,0.0
302636,2318,0.0
40748,2669,0.0
172076,1131,0.0
106796,542,0.0
303404,3057,0.0
172844,1890,0.0
369452,4605,0.0
304172,2273,0.0
238892,2856,0.0
370220,4485,0.0
239660,3828,0.0
174380,474,0.0
109100,4090,0.0
371756,1423,0.0
306476,1031,0.0
241196,1448,0.0
372524,3635,0.0
110636,1763,0.0
307244,2134,0.0
45356,3936,0.0
176684,4760,0.0
373292,35,0.0
111404,3826,0.0
308012,1056,0.0
242732,4280,0.0
374060,676,0.0
243500,4173,0.0
178220,2175,0.0
374828,1892,0.0
112940,4316,0.0
244268,3701,0.0
178988,1102,0.0
113708,2768,0.0
48428,2002,0.0
179756,1661,0.0
114476,1133,0.0
245804,4385,0.0
180524,467,0.0
312620,4492,0.0
50732,742,0.0
247340,4079,0.0
378668,1851,0.0
313388,127,0.0
182828,3126,0.0
379436,4649,0.0
314156,2278,0.0
183596,2945,0.0
118316,4564,0.0
314924,1916,0.0
249644,3892,0.0
380972,3968,0.0
380972,1283,0.0
119084,2891,0.0
185132,437,0.0
381740,361,0.0
316460,3828,0.0
54572,4607,0.0
251180,2138,0.0
317228,926,0.0
251948,1495,0.0
317996,437,0.0
56108,2193,0.0
252716,94,0.0
187436,148,0.0
187436,2840,0.0
318764,4950,0.0
253484,2217,0.0
57644,4048,0.0
385580,3256,0.0
123692,3477,0.0
320300,4765,0.0
320300,1067,0.0
255020,4718,0.0
124460,1742,0.0
321068,3152,0.0
59180,3455,0.0
255788,4818,0.0
190508,3941,0.0
321836,4589,0.0
256556,2102,0.0
191276,2473,0.0
125996,2193,0.0
322604,3965,0.0
257324,3075,0.0
388652,360,0.0
61484,1495,0.0
258092,2031,0.0
192812,3635,0.0
192812,4394,0.0
389420,133,0.0
62252,4949,0.0
258860,2397,0.0
390188,467,0.0
390188,4049,0.0
128300,1923,0.0
128300,3693,0.0
324908,3887,0.0
63020,4871,0.0
259628,3644,0.0
390956,2031,0.0
129068,1356,0.0
129068,1514,0.0
260396,3347,0.0
391724,4618,0.0
326444,1642,0.0
261164,4658,0.0
130604,1911,0.0
261932,3205,0.0
66092,4049,0.0
66092,3545,0.0
66092,1749,0.0
66092,3865,0.0
812,1900,0.0
263468,1884,0.0
1580,4039,0.0
198188,1751,0.0
132908,121,0.0
329516,104,0.0
329516,1661,0.0
329516,1031,0.0
329516,4760,0.0
2348,3734,0.0
68396,3376,0.0
3116,2565,0.0
199724,4903,0.0
396332,3350,0.0
396332,4090,0.0
134444,2608,0.0
331052,3545,0.0
265772,1692,0.0
135212,2173,0.0
135212,3952,0.0
331820,1102,0.0
331820,3828,0.0
4652,4145,0.0
135980,2883,0.0
70700,1512,0.0
5420,4083,0.0
202028,4305,0.0
398636,4871,0.0
399404,191,0.0
137516,3159,0.0
334124,1318,0.0
334124,3956,0.0
334124,1013,0.0
268844,1492,0.0
6956,2284,0.0
203564,4864,0.0
138284,2204,0.0
204332,1056,0.0
400940,4894,0.0
139052,4950,0.0
335660,1454,0.0
8492,2440,0.0
8492,503,0.0
401708,4605,0.0
271148,4616,0.0
271148,1056,0.0
205868,586,0.0
402476,3484,0.0
75308,479,0.0
271916,4073,0.0
206636,1143,0.0
337964,1572,0.0
76076,1618,0.0
76076,2639,0.0
272684,3609,0.0
10796,4394,0.0
404012,1359,0.0
338732,2597,0.0
76844,4926,0.0
142892,3576,0.0
142892,1892,0.0
142892,1890,0.0
339500,4282,0.0
339500,1210,0.0
12332,1019,0.0
208940,4760,0.0
340268,2441,0.0
340268,951,0.0
340268,3345,0.0
340268,2099,0.0
144428,3578,0.0
341036,4760,0.0
210476,773,0.0
407084,323,0.0
79916,2790,0.0
79916,3529,0.0
79916,3844,0.0
14636,2277,0.0
211244,3622,0.0
80684,1102,0.0
408620,642,0.0
146732,798,0.0
278060,3826,0.0
212780,1661,0.0
409388,2592,0.0
278828,2242,0.0
16940,4589,0.0
16940,2031,0.0
16940,398,0.0
213548,4107,0.0
148268,145,0.0
279596,1500,0.0
17708,2913,0.0
410924,1816,0.0
149036,588,0.0
345644,4648,0.0
83756,798,0.0
280364,1264,0.0
18476,467,0.0
346412,467,0.0
84524,2454,0.0
215852,415,0.0
150572,4426,0.0
347180,3022,0.0
347180,3734,0.0
20012,731,0.0
216620,3474,0.0
347948,2872,0.0
86060,4981,0.0
413996,2482,0.0
348716,1618,0.0
348716,4760,0.0
283436,4949,0.0
21548,4282,0.0
218156,361,0.0
218156,4760,0.0
349484,4090,0.0
284204,1833,0.0
22316,4864,0.0
22316,1816,0.0
22316,2020,0.0
415532,1500,0.0
153644,236,0.0
350252,962,0.0
284972,742,0.0
219692,3629,0.0
154412,4318,0.0
351020,4796,0.0
89132,3578,0.0
23852,168,0.0
220460,3623,0.0
155180,1504,0.0
351788,361,0.0
351788,2447,0.0
89900,4044,0.0
155948,4090,0.0
155948,4731,0.0
287276,2928,0.0
221996,289,0.0
156716,1342,0.0
91436,4468,0.0
288044,1511,0.0
26156,4864,0.0
157484,1875,0.0
354092,2403,0.0
288812,2482,0.0
26924,4760,0.0
420140,2954,0.0
158252,4368,0.0
158252,3619,0.0
92972,4724,0.0
289580,1020,0.0
224300,4942,0.0
420908,3245,0.0
93740,3925,0.0
421676,845,0.0
356396,2403,0.0
94508,3230,0.0
422444,1740,0.0
357164,3350,0.0
357164,3898,0.0
291884,4322,0.0
29996,682,0.0
423212,3080,0.0
357932,4554,0.0
96044,1536,0.0
292652,2108,0.0
227372,4958,0.0
423980,3981,0.0
162092,2031,0.0
96812,3609,0.0
293420,2664,0.0
32300,2559,0.0
360236,2767,0.0
32813,4173,0.0
32813,3828,0.0
229421,794,0.0
360749,2447,0.0
33581,3828,0.0
33581,3614,0.0
230189,4830,0.0
99629,2448,0.0
296237,3619,0.0
35117,2122,0.0
231725,4043,0.0
231725,1322,0.0
231725,51,0.0
166445,2273,0.0
101165,4919,0.0
167213,4469,0.0
363821,1035,0.0
36653,3085,0.0
36653,2721,0.0
233261,3168,0.0
102701,4985,0.0
299309,3607,0.0
234029,2032,0.0
103469,2872,0.0
300077,2794,0.0
38189,4605,0.0
366125,3538,0.0
38957,508,0.0
105005,3967,0.0
105005,2811,0.0
301613,783,0.0
39725,4793,0.0
302381,4346,0.0
302381,3936,0.0
171821,1895,0.0
41261,1089,0.0
237869,1193,0.0
369197,4760,0.0
42029,3855,0.0
238637,798,0.0
173357,4765,0.0
304685,4044,0.0
239405,3990,0.0
108845,1318,0.0
43565,2565,0.0
371501,4270,0.0
44333,1916,0.0
240941,3578,0.0
240941,1910,0.0
175661,361,0.0
372269,1875,0.0
372269,1346,0.0
176429,2173,0.0
373037,4049,0.0
307757,2081,0.0
242477,2911,0.0
111917,2124,0.0
308525,1102,0.0
46637,2654,0.0
46637,1272,0.0
243245,4339,0.0
374573,2175,0.0
47405,606,0.0
244013,1850,0.0
113453,2821,0.0
48173,3602,0.0
179501,4659,0.0
376109,1704,0.0
48941,1884,0.0
245549,4082,0.0
180269,1346,0.0
180269,1485,0.0
376877,1861,0.0
311597,1514,0.0
246317,4171,0.0
181037,4173,0.0
312365,1892,0.0
50477,941,0.0
247085,2721,0.0
181805,4659,0.0
181805,4388,0.0
378413,10,0.0
313133,1964,0.0
247853,121,0.0
182573,2066,0.0
379181,1102,0.0
313901,4463,0.0
118061,4143,0.0
314669,2454,0.0
52781,4044,0.0
52781,2824,0.0
249389,4607,0.0
249389,1495,0.0
249389,2403,0.0
118829,2138,0.0
53549,1653,0.0
250157,2047,0.0
54317,3545,0.0
250925,2935,0.0
185645,1703,0.0
382253,437,0.0
316973,3536,0.0
55085,1495,0.0
121133,4394,0.0
383789,2730,0.0
383789,1056,0.0
121901,3363,0.0
56621,1272,0.0
384557,3230,0.0
122669,361,0.0
319277,3624,0.0
319277,168,0.0
385325,2447,0.0
320045,2138,0.0
58157,1890,0.0
58157,1283,0.0
254765,845,0.0
189485,2051,0.0
386093,3965,0.0
124205,4170,0.0
386861,4170,0.0
124973,9,0.0
124973,1850,0.0
124973,4280,0.0
59693,4648,0.0
322349,1592,0.0
322349,3588,0.0
60461,2318,0.0
257069,4044,0.0
191789,3173,0.0
388397,474,0.0
126509,1310,0.0
389165,1833,0.0
389165,4976,0.0
323885,4666,0.0
61997,3828,0.0
324653,4249,0.0
62765,3124,0.0
259373,742,0.0
259373,1487,0.0
194093,2810,0.0
128813,3258,0.0
325421,1115,0.0
63533,4942,0.0
260141,322,0.0
129581,2511,0.0
326189,1816,0.0
64301,390,0.0
64301,2313,0.0
260909,4042,0.0
260909,2326,0.0
195629,4357,0.0
326957,798,0.0
196397,3609,0.0
131117,3378,0.0
557,3350,0.0
197165,1272,0.0
393773,66,0.0
393773,145,0.0
131885,4768,0.0
328493,3578,0.0
1325,1372,0.0
197933,1875,0.0
197933,4976,0.0
394541,1190,0.0
394541,3018,0.0
67373,941,0.0
67373,66,0.0
263981,2020,0.0
263981,1466,0.0
263981,1487,0.0
2093,3955,0.0
133421,320,0.0
68141,4048,0.0
134189,2217,0.0
330797,1861,0.0
330797,3965,0.0
68909,4044,0.0
265517,720,0.0
265517,4536,0.0
3629,2791,0.0
3629,141,0.0
396845,1618,0.0
396845,2459,0.0
331565,4765,0.0
4397,1710,0.0
201005,503,0.0
397613,4173,0.0
397613,1393,0.0
332333,3095,0.0
70445,3959,0.0
267053,1123,0.0
201773,415,0.0
5933,3588,0.0
5933,606,0.0
5933,3624,0.0
137261,66,0.0
71981,1500,0.0
203309,4775,0.0
203309,3378,0.0
138029,4150,0.0
334637,1103,0.0
334637,2945,0.0
269357,2629,0.0
7469,1437,0.0
204077,2403,0.0
400685,3965,0.0
400685,41,0.0
138797,2273,0.0
138797,4170,0.0
138797,946,0.0
138797,3844,0.0
270125,3323,0.0
204845,747,0.0
204845,2205,0.0
139565,2061,0.0
74285,1483,0.0
270893,4705,0.0
402221,4282,0.0
402221,4368,0.0
336941,1749,0.0
206381,2579,0.0
337709,3018,0.0
75821,798,0.0
207149,4605,0.0
338477,3363,0.0
338477,4371,0.0
273197,927,0.0
207917,2821,0.0
404525,2108,0.0
339245,1704,0.0
77357,3925,0.0
273965,2217,0.0
12077,4512,0.0
208685,4826,0.0
405293,2845,0.0
405293,4173,0.0
143405,2081,0.0
274733,643,0.0
274733,2217,0.0
12845,4234,0.0
406061,2259,0.0
144173,962,0.0
144173,200,0.0
144173,2669,0.0
340781,4926,0.0
340781,4950,0.0
275501,4322,0.0
210221,2051,0.0
210221,3971,0.0
144941,1250,0.0
341549,3472,0.0
79661,4137,0.0
14381,4933,0.0
14381,1502,0.0
14381,1892,0.0
342317,1679,0.0
15149,2869,0.0
81197,2403,0.0
15917,3938,0.0
212525,4385,0.0
409133,2592,0.0
409133,588,0.0
16685,2242,0.0
213293,4585,0.0
213293,3469,0.0
409901,1272,0.0
410669,4775,0.0
148781,4150,0.0
148781,594,0.0
345389,1357,0.0
280109,1370,0.0
280109,4378,0.0
149549,2700,0.0
84269,4508,0.0
84269,574,0.0
280877,3543,0.0
412205,2187,0.0
346925,4280,0.0
346925,3828,0.0
85037,2232,0.0
151085,1487,0.0
151085,3205,0.0
151085,742,0.0
151085,2482,0.0
20525,1495,0.0
20525,1393,0.0
20525,94,0.0
413741,4282,0.0
151853,1520,0.0
283181,685,0.0
21293,2891,0.0
217901,467,0.0
414509,3022,0.0
283949,3828,0.0
22061,3650,0.0
349997,1546,0.0
349997,682,0.0
88109,2613,0.0
284717,587,0.0
22829,1602,0.0
22829,2450,0.0
219437,350,0.0
416045,3105,0.0
